question,answer
"사고인지 시간 '정규작업 - 2020-07-07 오전 07:40'이고, 날씨 '흐림' 일 때 기온 '24℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기계설비', 중분류 '기계설비공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '양중작업'이며, 장소는 '공장 / 지붕', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '2020년 7월 7일 7시 40분경 ISO Trailer 옥상에서 덕트 양중작업 중 덕트와 비계 사이에 왼쪽 팔이 끼임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전관리교육철저.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '29℃', '-'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '도로 / 외부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '전동기기 방호덮개 해체'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업안전교육 철저, 작업방법의 변경, 개인보호구 착용을 통한 재발 방지 대책 마련."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '26℃', '지상 3층, 지하 4층'입니다. 인적사고 '기타'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '문화 및 집회시설 / 외부', 부위는 '기타 가시설 / 상부(위)' 입니다. 사고 원인은 '작업자 과실'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",재발 방지를 위한 안전 교육 철저.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 4층, 지하 0층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '산업설비', 중분류 '산업설비공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공장 / 외부', 부위는 '사다리 / 상부(위)' 입니다. 사고 원인은 '사다리 사용방법 미숙지'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사다리 사용 시 3점 지지 철저 준수와 재교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '24℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '기타'(중분류: '지하매설물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '도로터널 / 내부', 부위는 '지하매설물 / 상부(위)' 입니다. 사고 원인은 '안전방호 미조치 및 현장근로자 교육(작업방법, 안전관리 등) 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 중 방호조치 철저와 근로자에게 시공방법 및 안전교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 1층, 지하 0층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '창고시설 / 내부', 부위는 '기타 / 문턱' 입니다. 사고 원인은 '당현장 3동에서 해체된 가설자재(동바리)를 옥외로 반출하던중 전방을 주시하여 보행을 하여야 했으나, 문턱에 걸려 넘어진 재해임.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","2인1조 작업과 근골격계 재해예방교육 실시, 사고원인 분석에 따른 추가대책 수립 예정."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '23℃', '-'입니다. 인적사고 '기타'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 'nan'(중분류: 'nan')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 /', 부위는 '/' 입니다. 사고 원인은 '작업자 간 의사소통 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 상호 신호 확인 후 작업 진행과 재해자 산재 처리.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '12℃', '-'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '하수도 / 인접주변', 부위는 '자재 / 상부(위)' 입니다. 사고 원인은 '사고자가 그라인더로 절단작업중 자재(PVC하수관)가 튀어 손가락(엄지와 검지사이) 일부를 베임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",기계조작 시 현장대리인이 면밀히 지켜보는 가운데 세밀히 조작 관찰하는 방안.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 1층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '교육연구시설 / 내부', 부위는 '거푸집 / 벽체지' 입니다. 사고 원인은 '2020. 4. 7. 14:00경 1층 기둥 약 2.5m 부분 면정리 후 내려오는 도중 a형 사다리(약1m 높이)에서 중심을 잃고 추락으로 현장관리 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","사전 안전교육 및 개인별 안전수칙 준수, 공사현장 내 안전시설 구축을 통한 안전사고 예방 조치 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '강우' 일 때 기온 '30℃', '지상 49층, 지하 7층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '타일 및 돌공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 지하1층', 부위는 '자재 / 벽체구간' 입니다. 사고 원인은 '작업 준비 미흡 및 협소공간 작업장 정리 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업구간에 대한 세부적인 안전대책 확인 및 협소공간 정리 후 2인1조 작업 실시와 작업전 특별안전교육을 통한 세부안전대책 확인이 포함된 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '303℃', '-'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '하수도 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '개구부 덮개 및 출입방지시설 미설치와 재해자의 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","개구부덮개 확실한 설치와 개구부 주위 근로자 출입통제 시설 설치, 근로자 부주의로 인한 사고 방지를 위한 철저한 안전교육 실시 예정."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '0℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '토목', 중분류 '하천공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '쌓기작업'이며, 장소는 '제방(통관/호안) / 외부', 부위는 '기타 / 상부(위)' 입니다. 사고 원인은 '스톤매트리스 사석 고르기 중 사석이 미끄러져 왼쪽 손가락 중지에 부딪히면서 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시와 현장 정리를 통한 산재 처리 방안.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '30℃', '지상 4층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '가설계단')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '가설계단 / 바닥' 입니다. 사고 원인은 '작업자의 불완전한 행동으로 작업중 넘어짐(전도) 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업장의 안전한 상태 유지, 특별안전교육 실시, 위험성 평가 전파 및 교육, 관리 및 감독의 철저함, 주기적인 교육 실시를 통한 작업자의 부상 예방."
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '5.9℃', '-'입니다. 인적사고 '기타'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 'nan'(중분류: 'nan')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 /', 부위는 '/' 입니다. 사고 원인은 '중량물 인력 운반작업 방법 불량'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","중량물 운반작업 시 목과 등의 일직선 유지, 등을 반듯이 하고 다리를 편 상태에서 2인 1조 작업 실시와 수시 안전교육 및 지속적인 관리감독을 통한 근로자의 불안전한 행동 예방."
"사고인지 시간 '작업 전 -'이고, 날씨 '흐림' 일 때 기온 '20℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '토목', 중분류 '하천공사' 작업에서 사고객체 '건설기계'(중분류: '굴착기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 장소는 '관개수로 / 고령군 덕곡면 예리489', 부위는 '굴착기 / 옆' 입니다. 사고 원인은 '굴삭기 운전자의 작업반경 내 근로자 유무여부 미확인으로 인한 협착사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","건설기계 사용 시 작업 반경 내 접근금지 조치 실시, 작업계획서에 따른 공사감독원의 허가 후 작업 실시, 작업지휘자 및 신호수 지정 및 활동 철저, 경찰 수사 및 고용노동청 조사 수행 철저."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '지상 10층, 지하 1층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '해체 및 철거공사' 작업에서 사고객체 '건설기계'(중분류: '타워크레인')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '창고시설 / 진입램프 내부 1층', 부위는 '타워크레인 / 하부(아래)' 입니다. 사고 원인은 '타워크레인 양중작업 준비단계에서 타워크레인의 후크에 슬링벨트를 걸기 위해 재해자가 타워크레인 기사와 무전히단 중 타워크레인 기사가 정지 무전을 듣지 못하고 후크를 계속 하강시켜 하부에 있던 재해자가 타워크레인 후크를 피하는 과정에 넘어지면서 왼손 검지 절단 및 부분골절 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","타워크레인 작업 시 타워크레인 기사와 신호수 간의 사전 무전 확인, 신호와 동시에 다른 업무 금지, 타워크레인 후크 정지 후 근로자 투입에 따른 작업 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '없음'이고, 물적사고'전도' 입니다. 공사종류 대분류 '토목', 중분류 '항만' 공사 중 공종 대분류 '토목', 중분류 '항만공사' 작업에서 사고객체 '건설기계'(중분류: '천공기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '인발작업'이며, 장소는 '계류시설 / 내부', 부위는 '천공기 / 고소' 입니다. 사고 원인은 'SPC파일공사 케이싱 회전 인발 작업 중 해상크레인 리더기가 파손됨. (노동부 및 안전공단에서 현장조사 및 사고원인 파악 중)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",장비투입전 비파괴 검사 실시와 외부 전문기관 통한 안전점검 실시 후 장비 작업 재개 여부 확인.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '9℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '기타' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '부지조성 / 외부', 부위는 '자재 / 옆' 입니다. 사고 원인은 '재료표면 물기로 인한 미끄러짐으로 어깨 통증이 옴'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",건설현장 안전교육 및 안전장비 지급을 통한 안전관리 철저와 자체 사고 조사를 포함한 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '강우' 일 때 기온 '28℃', '지상 25층, 지하 5층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '작업자 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 특별안전교육 실시와 안전교육 철저를 통한 재발 방지 대책 마련.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 7층, 지하 2층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '가시설'(중분류: '흙막이가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '근린생활시설 / 내부', 부위는 '흙막이가시설 / 지하' 입니다. 사고 원인은 '4단 띠장 상단에서 작업중 안전고리 미체결로 인하여 미끄러짐 발생하였음.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전시설물 개선과 개인보호구 착용을 통한 안전장치 체결 확인 및 보강 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '24℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '가설계단')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '수문/통문 / 인접주변', 부위는 '가설계단 / 바닥' 입니다. 사고 원인은 '사다리 결속 및 주변 현장 정리 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","가시설물 고정 확인과 현장 주변 정리, 작업 전 안전교육 실시의 철저함."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '-'입니다. 인적사고 '화상'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '댐' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '용수전용댐 / 인접주변', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '유해위험물질에 대하여 인지하지 못하고 폐액(불산)을 접촉하여 작업자 1인 부상(2도 화상)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","현장 내 모든 유해위험물질 목록 관리 및 MSDS 자료 비치, 고위험 유해위험물질 접촉 금지 및 현장 내 반출, 유해위험물질에 대한 근로자 특별안전교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-4℃', '지상 8층, 지하 2층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '업무시설 / 외부', 부위는 '기타 가시설 / 바닥' 입니다. 사고 원인은 '작업자 과실'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '6℃', '지상 2층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '전기설비', 중분류 '전기설비공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 장소는 '공장 / 내부', 부위는 '사다리 / 고소' 입니다. 사고 원인은 '작업안전여건이 확보되지 않은 사항에서 작업'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업 전 해당 공종에 대한 교육과 추락 등 작업 위험이 예측되는 구간 접근 금지 표기, 일정 규모 또는 추락 위험이 예측되는 현장에 대한 안전 관리 방문 확인 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '15℃', '-'입니다. 인적사고 '교통사고'이고, 물적사고'기타' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '건설기계'(중분류: '덤프트럭')와 관련된 사고가 발생했습니다. 작업 프로세스는 '반출작업'이며, 장소는 '기타 / 외부', 부위는 '덤프트럭 / 전도' 입니다. 사고 원인은 '건설폐기물 운반차량 운전자가 폐기물 적재후 제방도로 이동중 차량을 제방법면 방향으로 근접하여 이동하다보니 차량이 하천방향으로 기울어 하천으로 전도됨'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","안전사고 재발 방지와 예방을 위한 대책 및 조치계획 수립, 안전사고 예방 교육 철저, 안전시설물 추가 설치 등."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '지상 25층, 지하 2층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '쌓기작업'이며, 장소는 '공동주택 / 내부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '이동중 운반대차를 발견못하고 걸려 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업구간 정리정돈 청소 실시 후 작업과 현장내 주변 정리 철저 및 안전교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '도로 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '공사 진행중 배수로로 떨어짐.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",자체 교육 및 시공공정 준수를 통한 산재처리 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '165℃', '지상 15층, 지하 2층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'충돌' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 외부', 부위는 '거푸집 / 바닥' 입니다. 사고 원인은 '유로폼 전도방지를 위한 각파이프 등 고정작업 미실시철선(반생)으로 고정하지 않고 강도가 떨어지는 결속선으로 유로포을 고정강품등 약천후시 작업중지권 미요청'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","유로폼 등 재새식 거푸집 작업 시 전도방지 시설 상시 관리, 약천후 시 작업중지 기준 전파 교육 실시, 수시 위험성 평가를 통한 해당 위험요인 제거."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '지상 25층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '공동주택 / 내부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '타설완료후 배관과 배관사이를 연결하는 연결클램프를 푸는 과정에서  배관을 들어올리는 중 배관을 놓치면서 손가락 끝이 연결철물에 협착되는 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","근로자 안전교육 및 위험예지훈련을 통한 사고사례 전파 교육 실시와 위험성 평가 반영에 따른 안전관리 대책 이행, 산재처리를 위한 사고자 상태 지속적 확인, 잔여구간 지하누름타설 시 철저한 관리감독 및 배관 설치 해체 작업 시 동일 재해 발생 방지를 위한 안전절차 준수 확인."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '7℃', '지상 29층, 지하 3층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '시스템동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '시스템동바리 / 고소' 입니다. 사고 원인은 '주식승하강통로 미사용'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","수직승하강통로 작업구간별 설치 및 시인성 확보, 고위험작업 시 관리감독자 및 작업지휘자 상주, 시스템동바리 작업팀 TBM 2회 진행과 안전사고 발생 방지를 위한 안전교육 실시 및 현장관리 철저 지시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '지상 3층, 지하 1층'입니다. 인적사고 '떨어짐(3미터 이상 ~ 5미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철골공사' 작업에서 사고객체 '가시설'(중분류: '낙하물방지망')와 관련된 사고가 발생했습니다. 작업 프로세스는 '양중작업'이며, 장소는 '공장 / 내부', 부위는 '낙하물방지망 / 고소' 입니다. 사고 원인은 '안전걸이 미실시로 인한 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 안전 교육 관리 강화, 고소작업 및 건설기계작업 시 유도원 및 안전감시자 배치, 관리감독자의 위험성 평가에 의한 현장 안전관리 강화, 현장 순회점검 강화, 위험성 평가 이행 점검 철저, 안전지적사항 미이행 시 경고 조치 및 반복 시 벌점 부여로 구성된 재발 방지 대책과 향후 조치 계획."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '-2℃', '지상 12층, 지하 1층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '전기설비', 중분류 '가설공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '전기작업'이며, 장소는 '공장 / 내부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '높은 단의 사다리를 설치 중 앞사람과의 신호가 맞지 않아 한쪽이 먼저 접혀지면서 재해자 쪽으로 사다리가 넘어감'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","높은 단 수의 사다리 설치 및 철거 시 3인 1조 작업 진행, 2명이 아래에서 잡고 1명이 고정용 힌지 조작 및 10단 이상 바닥에서 고정용 힌지 제거가 불가능한 사다리의 설치와 철거 시 3인 1조로 작업 진행."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '29℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '환경시설' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '환경오염방지시설 / 내부', 부위는 '자재 / 지하' 입니다. 사고 원인은 '1. 통로 내 시스템 동바리 주주로 인해 해체작업반경이 확보되지 않은 상태로 작업 중 무리하게 탈착되는 거푸집을 잡음.2. 통로 내 설치된 시스템 동바리 및 해체가 완료된 자재가 적치되어 있는 작업구간이 매우 협소하며 시스템동바리 주주로 인하여 해당구간 작업반경 협소'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업반경 확보 및 관리감독 철저, 주기적인 근로자 안전교육 실시, 고위험 작업 구간에 대한 교육 실시, 선 안전확보 후 작업 실시, 현장 정리 정돈을 통한 안전한 작업환경 조성."
