ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_15598,2021-03-24 오후 04:00,정규작업 -,맑음,18℃,14%,토목 / 철도 / 일반 및 고속철도,-,-,질병,없음,토목 > 철도 및 궤도공사,질병 > 질병,운반작업,일반 및 고속철도 / 해암3터널,질병 / 터널내부,"작업차량으로 이동 중 작업자가 의식을 잃어 인근병원으로 후송하였으나, 개인질병(고혈압 추정)으로 인해 사망",신규 근로자 채용 시 근로자의 건강상태를 면밀히 확인하고 TBM 활동 시 건강상태 확인을 더욱 철저히 시행하는 조치.
TRAIN_03070,2023-06-29 오전 11:20,정규작업 -,강우,24℃,88%,건축 / 건축물 / 자동차 관련시설,"5,978㎡","지상 2층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 도장공사,건설공구 > 사다리,청소작업,자동차 관련시설 / 내부,사다리 / 상부(위),도장 작업 전 청소 중 무게중심을 잃고 떨어짐,안전사고 방지를 위한 안전 교육 실시 및 안전교육 재실시.
TRAIN_07177,2022-10-26 오후 04:20,정규작업 -,맑음,19℃,27%,토목 / 터널 / 지하차도,-,-,떨어짐(2미터 미만),없음,토목 > 프리캐스트 콘크리트공사,부재 > 벽체,보수 및 교체작업,지하차도 / 내부,벽체 / 앞,PC판넬 배면에 몰탈채움 후 PC판넬 접속부 보완작업 중 PC 판넬 탈락으로 틀비계 넘어짐,해당 작업에 대한 위험요소 파악과 고소작업 근로자에 대한 추가적인 안전대책 수립.
TRAIN_05557,2023-02-17 오후 03:25,정규작업 -,흐림,6℃,51%,건축 / 건축물 / 공장,"505,565㎡","지상 7층, 지하 1층",넘어짐(미끄러짐),없음,전기설비 > 전기설비공사,가시설 > 비계,이동,공장 / 내부,비계 / 상부(위),겔코트 작업후 비계 승강설비로 내려오던중 단차 구간을 인지하지 못해 우측 발목이 접질리며 통증 발생,"비계 승강로 하부 발판의 평탄한 설치와 해당 구간의 식별을 위한 안전표지판 설치, 작업자 안전교육 실시."
TRAIN_09039,2022-06-27 오전 08:30,정규작업 -,흐림,28℃,74%,건축 / 건축물 / 근린생활시설,161.10㎡,"지상 2층, 지하 0층",끼임,없음,건축 > 해체 및 철거공사,가시설 > 거푸집,해체작업,근린생활시설 / 외부,거푸집 / 옆,재해자 부주의로 인한 사고,해당 작업에 대한 교육 및 작업절차 철저 준수.
TRAIN_15318,2021-04-13 오전 08:10,정규작업 -,흐림,11℃,60%,건축 / 건축물 / 의료시설,"299,033㎡","지상 5층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 미장공사,가시설 > 작업발판,마감작업,의료시설 / 내부,작업발판 / 상부(위),안전발판 고리 불량으로 인한 추락,작업 전 안전시설에 대한 철저한 점검과 안전사고가 예상되는 위험 요인의 재확인을 통한 안전점검 및 안전교육 실시.
TRAIN_11512,2022-01-03 오전 09:00,정규작업 -,맑음,-9℃,80%,건축 / 건축물 / 근린생활시설,901.18㎡,"지상 3층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 건축 토공사,기타 > 기타,전기작업,근린생활시설 / 외부,기타 / 공사현장 인근,겨울철 미끄러짐,빙판길과 미끄러운 구간에 부직포 설치 및 제설작업을 포함한 겨울철 현장 수시 점검 실시.
TRAIN_02579,2023-07-31 오전 10:00,정규작업 -,맑음,29℃,71%,건축 / 건축물 / 공장,"22,744.14㎡","지상 15층, 지하 2층",찔림,없음,건축 > 해체 및 철거공사,건설공구 > 공구류,해체작업,공장 / 내부,공구류 / 상부(위),재해자 부주의로 인한 상해,사고사례 전파 및 교육 실시와 작업 환경 확인 후 위험요소 제거를 통한 재발 방지 대책 마련.
TRAIN_21171,2019-12-22 오전 10:30,-,맑음,5℃,40%,건축 / 건축물 / 교정 및 군사시설,-,-,끼임,없음,건축 > 철근콘크리트공사,,준비작업,교정 및 군사시설 /,/,"철근가공 작업 중 철근 절곡과정에서 절곡기 롤러와 꺾이는 철근 사이에 지지하는 손을 안전위치까지 이동하여 작업을 진행하였어야 했으나, 오른손을 이동하지 못한 채로 절곡 스위치를 작동하여 오른쪽 검지(제2수지)부분이 끼이며 발생.",작업자 안전교육 실시와 절곡기 상부에 위험/안전존 표식 부착을 통한 재발 방지 대책 및 철근가공과 조립작업에 대한 안전교육 실시와 철근가공기 사용 숙련도 확인을 포함한 향후 조치 계획.
TRAIN_02635,2023-07-27 오후 02:00,정규작업 -,맑음,33℃,60%,건축 / 건축물 / 업무시설,"88,259.27㎡","지상 20층, 지하 6층",부딪힘,없음,건축 > 철근콘크리트공사,건설기계 > 지게차,마감작업,업무시설 / 외부,지게차 / 바닥,1. 근로자 지정 통로 미 사용 및 공사관련 차량 안전통제 미흡2. 동바리 해체자재 즉시 정리 미흡 및 자재구획 미 설정3. 이동통로 미 사용 및 해체자재 구획 미 설정,유사 동종 재해사례 전파 및 재발방지 대책에 관한 근로자 안전교육 실시와 공사차량 진출입로 안전통제원 배치 등 관리감독 강화.
TRAIN_12799,2021-10-08 오전 09:35,정규작업 -,맑음,15℃,40%,건축 / 건축물 / 공동주택,"130,609.94㎡","지상 15층, 지하 3층",넘어짐(기타),없음,토목 > 토공사,가시설 > 기타 가시설,설치작업,공동주택 / 외부,기타 가시설 / 뒤,강풍으로 인해 반대편 고정줄 결속작업근로자의 줄 놓침.,"작업방법 변경, 고정로프 결속시기 변경, 전 근로자 안전 교육 및 관리 감독자 관리 철저, 재발 방지 대책 회의 진행, 근로자 교육, 향후 조치 계획의 통합."
TRAIN_06515,2022-12-11 오후 01:50,정규작업 -,흐림,6℃,50%,건축 / 건축물 / 노유자시설,280㎡,"지상 1층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 건축물 부대공사,시설물 > 건물,이동,노유자시설 / 외부,건물 / 바닥,지붕 징크 쉬트 작업중 물받침대에 걸려서 미끌어져서 넘어짐,작업자 안전사고 예방을 위한 교육 및 시설물 점검 실시.
TRAIN_18816,2020-07-04 오전 10:00,식사ㆍ휴식 등 -,강우,20℃,50%,건축 / 건축물 / 교육연구시설,"8,591㎡","지상 3층, 지하 3층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 건축 토공사,가시설 > 버팀보,설치작업,교육연구시설 / 지하층 버팀보,버팀보 / 지하,작업 후 휴식 중 안전고리 미체결로 인하여 지하층 바닥으로 추락,"건축관계자(감리, 시공사 등)의 안전수칙 준수여부 확인과 안전관리 철저 지시."
TRAIN_10328,2022-04-07 오전 07:40,정규작업 -,흐림,9℃,54%,건축 / 건축물 / 공동주택,"139,652㎡","지상 2층, 지하 24층",질병,없음,건축 > 미장공사,건설자재 > 자재,운반작업,공동주택 / 내부,자재 / 벽지자체,벽지 운반 중 허리통증 발생,자재운반방법에 대한 교육과 2인1조 운반작업 실시를 포함한 재발 방지 대책 및 향후 조치 계획.
TRAIN_12477,2021-10-26 오후 02:07,정규작업 -,흐림,19℃,63%,건축 / 건축물 / 교육연구시설,"1,268㎡","지상 2층, 지하 0층",떨어짐(2미터 이상 ~ 3미터 미만),없음,기계설비 > 기계설비공사,건설공구 > 사다리,설비작업,교육연구시설 / 내부,사다리 / 상부(위),작업자가 사다리 6번 발판에서 작업 후 7번 발판으로 발을 옮기던 중 균형을 잃고 추락,"공사현장 사다리 사용 금지 공문 발송, 관내 공사 현장 현장대리인 안전교육 실시, 공사현장 방문 시 안전 장구 착용 여부 및 관련 서류 확인 철저의 실행."
TRAIN_13538,2021-08-12 오전 11:30,정규작업 -,흐림,31℃,88%,건축 / 건축물 / 공장,934.22㎡,"지상 2층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 해체 및 철거공사,기타 > 기타,해체작업,공장 / 외부,기타 / 인접필지 부분 판넬 위에서 아래지점,판넬 고정 부분이 해체됨에 따라 지지력이 약해졌을 것을 확인하고 다른 곳으로 내려와야 하는 것을 인지하지 못한 채 충격을 가하면서 판넬이 무너짐,작업에 대한 위험요소와 주의사항에 대한 안전교육 실시.
TRAIN_04821,2023-03-29 오후 01:30,정규작업 -,맑음,15℃,50%,건축 / 건축물 / 공장,"16,407.73㎡","지상 5층, 지하 0층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 철근,조립작업,공장 / 외부,철근 / 바닥,철근결속시 마무리작업 미흡,작업전 점검과 지속적인 안전교육을 통한 안전교육 강조 및 재발 방지 대책.
TRAIN_20346,2020-03-13 오전 11:00,-,맑음,8℃,25%,조경 / 공원,-,-,감전,없음,기타 > 기타,건설기계 > 고소작업차(고소작업대 등),벌목작업,/,고소작업차(고소작업대 등) /,작업 중 고압선 충돌로 인한 감전,안전교육 철저 및 주의사항 안내와 안전관리 철저를 포함한 재발 방지 대책과 향후 조치 계획.
TRAIN_13655,2021-08-03 오후 03:00,정규작업 -,흐림,29℃,79%,건축 / 건축물 / 업무시설,"166,363㎡","지상 25층, 지하 4층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 가설공사,가시설 > 거푸집,이동,업무시설 / 내부,거푸집 / 상부(위),어린이집 4층에서 시스템 동바리 해체 후 자재 정리 중 덕트 개구부 덮개를 밟았을 때 개구부 덮개가 파손되어 탈락되면서 덮개와 함께 추락하여 좌측 발목 거골 골절 및 요추염좌(6주),덕트 개구부 덮개 견고하게 고정 및 개구부 주변 난간대 설치와 관련 교육 실시.
TRAIN_22916,2019-08-09 오후 04:20,-,맑음,33℃,50%,건축 / 건축물 / 공장,-,-,넘어짐(기타),없음,전기설비 > 전기설비공사,가시설 > 작업발판,,공장 /,작업발판 /,다리에 힘이 풀려 균형을 잃고 넘어짐,"사다리 이용 승하강 시 주의 교육 실시, 사다리 측면 손잡이 파지 및 지면상태 확인 포함."
TRAIN_09685,2022-05-14 오전 11:30,정규작업 -,맑음,20℃,60%,건축 / 건축물 / 자동차 관련시설,"6,610㎡","지상 5층, 지하 0층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,해체작업,자동차 관련시설 / 내부,자재 / 옆,해체과정에서 힘을 주어 해체하던 중 반등에 의해 쇠파이프가 안전모를 1차 타격 후 2차로 재해자의 치아를 충격함.,불안전한 작업자세 지양과 작업간 안전수칙 및 발생 가능한 사고에 대한 철저한 교육 실시.
TRAIN_13977,2021-07-14 오후 04:05,정규작업 -,맑음,34℃,80%,건축 / 건축물 / 자동차 관련시설,"3,400㎡","지상 3층, 지하 0층",끼임,없음,건축 > 금속공사,부재 > 철골부재,조립작업,자동차 관련시설 / 내부,철골부재 / 옆,작업자간 수신호 전달 오류,2인1조 수신호 통일 및 중량물 이동 시 받침목 설치와 작업자 안전관리교육 실시.
TRAIN_01710,2023-09-19 오후 05:00,정규작업 -,흐림,25℃,83%,건축 / 건축물 / 공동주택,"191,490.95㎡","지상 30층, 지하 2층",찔림,없음,전기설비 > 전기설비공사,"기타 > 전주, 전선",매설작업,공동주택 / 내부,"전주, 전선 / 옆",꼬인 케이블을 푸는 과정 중 케이블 튕김에 의한 눈 주위 찔림 사고,"작업 중 문제 발생 시 작업 중지 후 확인 실시와 사전 자재 가공 및 보관 시 엉킴 발생을 방지하기 위한 구간 사전 확인 후 작업 진행, 그리고 향후 작업 간 확인이 필요한 사항 발생 시 작업 중지 및 확인 실시를 통한 기준 확립과 전체 근로자 교육 실시."
TRAIN_04844,2023-03-28 오후 03:00,출ㆍ퇴근 등 -,흐림,0℃,30%,건축 / 건축물 / 업무시설,"9,639.17㎡","지상 17층, 지하 6층",넘어짐(미끄러짐),없음,건축 > 철골공사,기타 > 기타,이동,업무시설 / 내부,기타 / 지하,지하 2층 남서측 철골 브라켓 설치 작업 중 바닥에 형성된 소단이 소실되어 넘어지며 야적된 자재에 부딪힘,"철거 작업 시 바닥 석재 사전 제거 또는 제거가 불가능할 경우 바닥 보양 조치(부직포, 야자매트)를 실시하여 안전통로 확보와 현장관계자로부터 사고재발 방지대책 수립결과 보고 요청 및 근로자 교육 및 안전조치 실시 요청."
TRAIN_12463,2021-10-27 오전 07:30,정규작업 -,맑음,26℃,65%,토목 / 도로 / 도로,-,-,"절단, 베임",없음,토목 > 도로 및 포장공사,건설공구 > 공구류,벌목작업,도로 / 인접주변,공구류 / 작업용 엔진톱,벌목용 전동톱 사용시 작업자의 불안전한 행동으로 인한 신체접촉,"전동톱 사용 및 벌목작업 시 안전수칙 교육 실시, 숙련공 현장 투입, 개인 보호구 착용 철저, 사고 사례 전파와 안전 의식 고취, 작업 전 안전수칙 교육, 작업 중 위험 요소 확인 및 안전 조치 시행."
TRAIN_15987,2021-02-23 오후 02:45,정규작업 -,맑음,11℃,15%,건축 / 건축물 / 공동주택,"138,123㎡","지상 25층, 지하 2층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,공동주택 / 내부,자재 / 지하,"각재에 박힌 못을 제거하던 작업중 못빠지면서 우측 눈을 가격하여 사고발생하였으며, 보안경 미착용으로 인해 신체적 피해가 더 커진것으로 판단됨","작업자들이 안전불감을 느끼기 쉬운 단순 정리작업에 대해 각종 보호장비 착용을 위한 안전교육을 철저히 실시하고, 단순작업자들에게 보호구 지급 및 착용 교육을 강화하며, 해빙기 등 각종 안전사고에 대비한 안전관리를 철저히 하는 방안."
TRAIN_06946,2022-11-08 오후 02:10,정규작업 -,맑음,18℃,51%,건축 / 건축물 / 공동주택,"10,711.45㎡","지상 7층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,설치작업,공동주택 / 외부,공구류 / 바닥,201동 1층에서 TG보 상부 벽체 거푸집 작업중 하부 고정을 위해 콘크리트 못을 박다가 못이 튀어 눈에 맞음,근로자 보안경 착용 및 작업자 안전교육 실시.
TRAIN_20033,2020-04-06 오전 09:30,-,맑음,11℃,29%,산업환경설비 / 발전시설,-,-,끼임,없음,건축 > 철골공사,부재 > 철골부재,설치작업,/,철골부재 /,철골 미세 조정 시 파지 위치 부적절,"철골 양중 및 설치 시 유도로프 사용과 파지 위치 확인 철저, TBM 시 사고사례 전파교육 실시."
TRAIN_15959,2021-02-25 오후 02:10,정규작업 -,흐림,12℃,45%,건축 / 건축물 / 공동주택,"151,447㎡","지상 42층, 지하 2층",찔림,없음,건축 > 철근콘크리트공사,건설자재 > 철근,타설작업,공동주택 / 내부,철근 / 기준층 슬라브 벽체 타설부위,아파트 기준층 슬라브 Con`c  타설 중 벽체 타설부위를 밟아 발이 30Cm 가량 빠짐,작업자 안전교육 철저 실시를 통한 재발 방지 대책.
TRAIN_21475,2019-11-27 오후 02:40,-,맑음,3.6℃,63.3%,건축 / 건축물 / 공동주택,-,-,떨어짐(분류불능),낙하,건축 > 가설공사,가시설 > 강관동바리,설치작업,공동주택 /,강관동바리 /,부주의,안전관리교육 철저와 산재 처리 진행을 통한 재발 방지 대책 마련.
TRAIN_21432,2019-12-01 오전 09:40,-,강우,4.6℃,79%,건축 / 건축물 / 업무시설,-,-,물체에 맞음,붕괴,건축 > 해체 및 철거공사,부재 > 슬래브,해체작업,업무시설 /,슬래브 /,"가 시설해체에 따른 철거계획 미비로 판단되어지나, 정확한 사고원인은 구조전문가 현장 확인 후 판단 예정","사고 원인 파악 후 재발 방지 대책 마련 및 고용노동부 지침에 따른 공사 중지 범위와 재개 시기 결정, 대형 공사장 안전 관리 실태 점검 및 시민 감독관의 안전 교육 실태 점검을 포함한 향후 조치 계획으로 건축 구조 전문가의 현장 안전 점검 실시."
TRAIN_19026,2020-06-17 오전 08:50,-,맑음,20℃,0%,토목 / 상하수도 / 상수도,-,-,떨어짐(분류불능),,기타 > 기타,건설공구 > 사다리,도장작업,상수도 /,사다리 /,작업완료에 따른 철수 과정에서 이동식 사다리 고정부를 해체하고 상부 작업자가 인력으로 사다리를 잡고있던 도중 하부 작업자가 올라오다 작업자와 사다리가 함께 미끄러지면서 사고발생,이동식 사다리 고정 및 사전교육 철저를 통한 사고 예방과 사고 발생 경위 및 원인 조사 후 재발 방지 대책 수립 예정.
TRAIN_08233,2022-08-17 오후 03:00,정규작업 -,강우,26℃,95%,건축 / 건축물 / 운동시설,"1,409.80㎡","지상 3층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 수장공사,기타 > 기타,마감작업,운동시설 / 내부,기타 / 천정,"대구 동구 동부로30길 80(신천동), 신천동 ABOS골프연습장 증축공사 3층 복도 끝에서 천정 석고보드 부착 작업 중 작업사다리에서 균형을 잃어 넘어져 늑골 골절","작업사다리 아웃트리거 설치, 작업사다리 2인 1조 작업 주지, 작업자세 주지, 향후 조치 계획으로 작업사다리 2인 1조 작업 주지 등의 실행."
TRAIN_00323,2023-12-09 오후 01:00,정규작업 -,흐림,10℃,50%,건축 / 건축물 / 공동주택,"171,198㎡","지상 27층, 지하 2층",찔림,없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,공동주택 / 외부,자재 / 바닥,각재에서 못 제거 작업 중 콘크리트 못이 튀어올랐고 개인보호구(보안경) 미착용으로 못이 오른쪽 안구를 찢고 지나감,"작업자 안전교육 실시, 개인 보호구 지급, 작업 책임자 지정 및 관리감독 강화 조치."
TRAIN_04410,2023-04-20 오후 03:00,정규작업 -,맑음,20℃,30%,건축 / 건축물 / 업무시설,"75,176.47㎡","지상 20층, 지하 4층",기타,없음,건축 > 가설공사,가시설 > 안전시설물,설치작업,업무시설 / 외부,안전시설물 / 바닥,휀스 좌표값 위치 표시를 위한 길이 측정 작업 중 줄자를 걸고 있는 오른손 중지에 통증을 느낌,관리감독 철저 및 안전교육 실시를 통한 재발 방지 대책과 향후 조치 계획.
TRAIN_12689,2021-10-15 오전 11:35,정규작업 -,맑음,23℃,65%,토목 / 하천 / 기타,-,-,부딪힘,없음,토목 > 하천공사,가시설 > 버팀대,해체작업,기타 / 외부,버팀대 / 상부(위),가시설 임시 버팀대(H빔) 철거중 고정되지 않은 H빔을 작업자가 인지하지 못하고 밟아서 발생한 작업자 과실임,작업전 안전교육 철저와 작업중 위험요인 파악 및 제거를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_18861,2020-07-01 오전 10:00,정규작업 - 2020-07-10 오후 05:08,맑음,28℃,70%,건축 / 건축물 / 문화 및 집회시설,"28,345㎡","지상 5층, 지하 0층",끼임,없음,건축 > 건축물 부대공사,가시설 > 작업발판,보수 및 교체작업,문화 및 집회시설 / 내부,작업발판 / 고소,공종별 작업자 안전수칙 미준수 및 안전시설물 임의조작,작업자 안전수칙 준수 교육과 관리자 안전시설물 점검 강화를 통한 재발 방지 대책 및 안전교육과 안전 시설물 관리 강화를 포함한 향후 조치 계획.
TRAIN_13698,2021-07-30 오후 04:10,출ㆍ퇴근 등 -,맑음,34℃,60%,토목 / 도로 / 도로,-,-,기타,없음,토목 > 도로 및 포장공사,기타 > 기타,운반작업,도로 / 외부,기타 / 탈수,탈수,"근로자 건강상태 유지와 적정한 휴식시간 준수 교육, 작업 전후 건강상태 파악 및 수시 점검, 폭염경보나 주의보 시 규정 준수 옥외 순찰 강화, 식염포도당, 얼린 생수, 아이스크림 지급 및 적절한 휴식 부여를 통한 재발 방지 대책."
TRAIN_02290,2023-08-17 오전 10:30,정규작업 -,맑음,32℃,70%,건축 / 건축물 / 위험물 저장 및 처리시설,"20,270.61㎡","지상 4층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 건축 토공사,토사 및 암반 > 지반,상차 및 하역작업,위험물 저장 및 처리시설 / 외부,지반 / 바닥,페이로더 장비 유도 중 경사면에서 골재를 밟아 미끄러짐,"근로자이동통로 주변 바닥 정지 작업 후 작업 실시, 사고예방 전파교육, 안전화 착용 및 다이얼 조임상태 확인, 장비 유도 시 유도원 위치 선정 등의 교육 실시."
TRAIN_19527,2020-05-12 오전 08:45,-,맑음,25℃,30%,토목 / 터널 / 기타,-,-,떨어짐(분류불능),없음,토목 > 가설공사,가시설 > 기타 가시설,해체작업,기타 /,기타 가시설 /,작업자가 작업 중 개인보호구는 착용하였으나 구명줄(생명줄)에 안전고리를 미체결하여 작업 중 앵글에 발이결려 추락,"작업자 안전교육 실시와 근로자 작업 투입 시 안전장비 착용 여부에 대한 안전담당자의 전수 점검, 부서장 주관의 특별안전교육 및 안전점검 실시, 근로자 현장 투입 시 안전장비 착용 여부에 대한 안전담당자의 전수 확인."
TRAIN_03387,2023-06-12 오후 12:50,정규작업 -,맑음,30℃,30%,건축 / 건축물 / 공동주택,"130,485.00㎡","지상 15층, 지하 3층",부딪힘,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,준비작업,공동주택 / 내부,공구류 / 바닥,공구함 덮개 고정 장치를 사용하지 않고 손으로 받쳐 미끄러짐 발생,공구함 개폐 속도 완화 장치 설치와 작업자 안전교육 강화 및 안전대책 수립 요청.
TRAIN_22396,2019-09-23 오후 01:35,-,맑음,20℃,70%,산업환경설비 / 환경시설 / 하수처리시설,-,-,끼임,,건축 > 철근콘크리트공사,건설기계 > 지게차,적재작업,하수처리시설 /,지게차 /,지게차 운전원과 작업자간의 신호 불일치,"하역작업 시 근로자 접근 금지 조치와 현장 안전시설물 재정비 및 작업장 정리정돈 철저, 장비작업 계획 수립 여부 및 준수 여부 확인 철저."
TRAIN_07007,2022-11-04 오후 01:25,정규작업 -,맑음,12℃,50%,건축 / 건축물 / 공동주택,"7,747.77㎡","지상 19층, 지하 1층",넘어짐(물체에 걸림),낙하,건축 > 건축 토공사,가시설 > 흙막이가시설,설치작업,공동주택 / 외부,흙막이가시설 / 바닥,작업자 부주의,안전 교육 실시.
TRAIN_10971,2022-02-19 오후 02:00,정규작업 -,맑음,7℃,50%,건축 / 건축물 / 업무시설,"4,882.06㎡","지상 0층, 지하 6층",떨어짐(2미터 미만),없음,건축 > 가설공사,가시설 > 비계,조립작업,업무시설 / 외부,비계 / 바닥,외부비계 조립작업 중 추락,안전교육 실시와 현장 점검 및 관리 계획.
TRAIN_00866,2023-11-10 오후 03:00,정규작업 -,맑음,4℃,57%,건축 / 건축물 / 공장,"256,623㎡","지상 4층, 지하 0층",물체에 맞음,없음,건축 > 철골공사,건설공구 > 공구류,설치작업,공장 / 외부,공구류 / 하부(아래),2인1조 지상 파이프렉 브레이싱 설치 작업  볼트홀 간격 조정을 위해 라쳇렌츠를 고정시킨 상태에서 1~2회 동료 근로자가 중해머로 타격 중 재해자가 볼트홀 이격이 맞는지 확인을 위해 하부에 손을 넣어서 중해머에 타격,"위험성 평가 및 작업 방법 교육, 주변 통제 후 작업 실시, 2인 1조 상호 작업 상황 확인, 관리 감독 활동 강화 등의 조치를 포함한 재발 방지 대책."
TRAIN_07784,2022-09-21 오전 09:21,정규작업 -,맑음,20℃,63%,건축 / 건축물 / 공동주택,"223,020㎡","지상 29층, 지하 2층",기타,없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,공동주택 / 내부,기타 / 바닥,신규 근로자 건강상태 관리 미흡으로 인한 작업중 실신,"신규채용자의 안전관리를 철저히 하고, 특수건강검진 대상 채용 시 건강검진 검사서를 제출하는 조치."
TRAIN_03525,2023-06-05 오전 07:45,정규작업 -,맑음,18℃,50%,건축 / 건축물 / 노유자시설,"2,598.18㎡","지상 3층, 지하 1층",넘어짐(기타),없음,건축 > 미장공사,기타 > 기타,마감작업,노유자시설 / 내부,기타 / 없음,2층 미장작업 중 작업자의 부주의로 넘어지면서 안전사고 발생,"작업자 안전관리교육의 매일 실시와 사고 재발 방지를 위한 철저한 관리감독, 현장에서 관리자 및 작업자의 안전사고 발생 방지를 위한 안전교육 실시 여부 확인 및 사고 재발 방지를 위한 최선의 노력."
TRAIN_11385,2022-01-11 오전 11:00,정규작업 -,맑음,-7℃,43%,건축 / 건축물 / 창고시설,"123,810.30㎡","지상 15층, 지하 1층",넘어짐(기타),없음,토목 > 토공사,토사 및 암반 > 지반,항타 및 항발작업,창고시설 / 외부,지반 / 항타기 간 이동 경로 내,지반상태가 진흙(갯벌)인 공사장에서 항타기 간 이동하던 도중 진흙(갯벌)에 발이 깊숙히 빠져 중심을 잃으며 발목이 꺾여 골절됨,"현장 내 위험요인 관련 정기교육 실시와 오전 TBM 시간 내 근로자에 대한 위험요인 전파 교육, 지반정리 및 위험 작업구간 접근금지 휀스 설치를 통한 근로자 이동동선 확보."
TRAIN_15582,2021-03-25 오후 04:10,정규작업 -,맑음,16℃,25%,건축 / 건축물 / 공동주택,"88,368㎡","지상 45층, 지하 4층",부딪힘,없음,건축 > 철골공사,건설자재 > 자재,운반작업,공동주택 / 내부,자재 / 바닥,철골 부자재의 샤클을 해체하기 위해 접근하는 순간 철골 부자재에 오른발을 부딪힘,특별안전교육을 통한 재발 방지 대책 수립.
TRAIN_20744,2020-02-09 오전 09:30,-,맑음,0.6℃,55%,건축 / 건축물 / 공동주택,-,-,넘어짐(기타),없음,건축 > 철근콘크리트공사,,설치작업,공동주택 /,/,작업자가 레미콘 타설 끊어치기 구간 다마가(끊어치기 자재) 작업을 위해 이동 중 철근 결속선이 풀리며 철근 사이로 발이 빠지며 넘어져 부상,안전 교육 실시와 철근 위 전도 방지를 위한 발판 밀실 설치를 포함한 안전사고 재발 방지를 위한 공사현장 및 안전관리의 철저한 조치.
TRAIN_07713,2022-09-24 오후 04:00,정규작업 -,맑음,25℃,64%,건축 / 건축물 / 근린생활시설,"2,040.86㎡","지상 4층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 자재,반출작업,근린생활시설 / 외부,자재 / 앞,가설재반출 작업 중 반출자재의 묶음이 차량적재함과 맞지않아 장비로 밀고 뺀 후 차량밖으로 튀어나온 자재를 정리하던 중 헐거워져 있던 묶음사이로 각재와 합판이 무너지는 것을 인지못해 손가락이 끼워져 재해를 입음,재발 방지를 위한 안전교육 실시와 동일한 사고 발생에 대한 현장행정 지도.
TRAIN_19620,2020-05-04 오후 04:10,-,맑음,23℃,20%,토목 / 도로 / 도로,-,-,넘어짐(기타),,토목 > 철근콘크리트공사,가시설 > 거푸집,해체작업,도로 /,거푸집 /,거푸집 해체 작업 도중 사고 발생,안전교육 실시와 현장 안전관리 철저 당부.
TRAIN_08100,2022-08-25 오후 04:00,정규작업 -,흐림,23℃,30%,건축 / 건축물 / 공동주택,"59,618.38㎡","지상 4층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,양중작업,공동주택 / 내부,자재 / 바닥,양중 작업전 주변 지장물 미확인 및 신호방법 불량(신호 및 줄걸이 등 신호수 단독 작업 실시),"작업 전 주변 지장물 확인 및 작업공간 확보, 타워크레인 양중작업 시 줄걸이 등 2인 1조 작업 실시 여부 확인."
TRAIN_20164,2020-03-27 오전 10:00,-,흐림,15.9℃,97%,건축 / 건축물 / 문화 및 집회시설,-,-,끼임,,기타 > 기타,건설공구 > 사다리,도장작업,문화 및 집회시설 /,사다리 /,사다리 결속 미비,안전교육 실시를 통한 재발 방지 대책과 향후 조치 계획.
TRAIN_00971,2023-11-06 오전 07:00,작업 전 -,강우,13℃,60%,건축 / 건축물 / 교육연구시설,"72,828㎡","지상 8층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,기타 > 기타,이동,교육연구시설 / 내부,기타 / 바닥,재해자가 임의로 안전보호구 미착용 상태에서 출력 확인 후 환복을 위해 현장 근로자 컨테이너로 이동 중 고여있는 빗물을 피하려다 미끄러짐에 의한 골절 사고 발생,안전보호구 미착용 상태에서 현장 출입금지 및 근로자 대상 현장 출입 절차 재교육 실시.
